c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O34) Maternal~3tra\\(O34.8) Matern~3vab\\	Maternal care for other abnormalities of pelvic organs	N	FA 	\N	ICD10:O34.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O34) Maternal~3tra\\(O34.8) Matern~3vab\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for abnormality of pelvic organs \\ Maternal care for other abnormalities of pelvic organs"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O34) Maternal~3tra\\	(O34.8) Matern~3vab
3	\\Diagnoses\\(Q00-Q99) Cong~t96i\\(Q10-Q18) Cong~gzew\\(Q12) Congenit~j3h7\\	Congenital lens malformations	N	FA 	\N	ICD10:Q12	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(Q00-Q99) Cong~t96i\\(Q10-Q18) Cong~gzew\\(Q12) Congenit~j3h7\\	\N	"Diagnoses \\ Congenital malformations, deformations and chromosomal abnormalities (q00-q99) \\ Congenital malformations of eye, ear, face and neck (q10-q18)\n \\ Congenital lens malformations"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(Q00-Q99) Cong~t96i\\(Q10-Q18) Cong~gzew\\	(Q12) Congenit~j3h7
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.7) Matern~cuzv\\	Maternal care for viable fetus in abdominal pregnancy	N	FA 	\N	ICD10:O36.7	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.7) Matern~cuzv\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for other fetal problems \\ Maternal care for viable fetus in abdominal pregnancy"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\	(O36.7) Matern~cuzv
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O34) Maternal~3tra\\(O34.9) Matern~iptg\\	"Maternal care for abnormality of pelvic organ, unspecified"	N	FA 	\N	ICD10:O34.9	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O34) Maternal~3tra\\(O34.9) Matern~iptg\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for abnormality of pelvic organs \\ Maternal care for abnormality of pelvic organ, unspecified"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O34) Maternal~3tra\\	(O34.9) Matern~iptg
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.8) Matern~6odi\\	Maternal care for damage to fetus from maternal toxoplasmosis	Y	FA 	\N	ICD10:O35.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.8) Matern~6odi\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for known or suspected fetal abnormality and damage \\ Maternal care for damage to fetus from maternal toxoplasmosis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\	(O35.8) Matern~6odi
3	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O76) Abnormal~z91a\\	Fetal heart rate decelerations complicating labor and delivery	Y	FA 	\N	ICD10:O76	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O76) Abnormal~z91a\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Fetal heart rate decelerations complicating labor and delivery"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\	(O76) Abnormal~z91a
3	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\	"the listed conditions in the fetus as a reason for hospitalization or other obstetric care to the mother, or for termination of pregnancy"	Y	FA 	\N	ICD10:O35	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ the listed conditions in the fetus as a reason for hospitalization or other obstetric care to the mother, or for termination of pregnancy"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\	(O35) Maternal~zs1x
3	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\	Maternal care for known or suspected fetal abnormality and damage	N	FA 	\N	ICD10:O35	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for known or suspected fetal abnormality and damage"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\	(O35) Maternal~zs1x
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(655)Known or~ei5d\\	Known or suspected fetal abnormality affecting management of mother	N	LI 	\N	ICD9:655	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(655)Known or~ei5d\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for known or suspected fetal abnormality and damage \\ Known or suspected fetal abnormality affecting management of mother"	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\	(655)Known or~ei5d
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.0) Matern~m4fm\\	Maternal care for (suspected) central nervous system malformation in fetus	N	FA 	\N	ICD10:O35.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.0) Matern~m4fm\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for known or suspected fetal abnormality and damage \\ Maternal care for (suspected) central nervous system malformation in fetus"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\	(O35.0) Matern~m4fm
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.0) Matern~m4fm\\	Maternal care for fetal anencephaly	Y	FA 	\N	ICD10:O35.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.0) Matern~m4fm\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for known or suspected fetal abnormality and damage \\ Maternal care for fetal anencephaly"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\	(O35.0) Matern~m4fm
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.0) Matern~m4fm\\	Maternal care for fetal hydrocephalus	Y	FA 	\N	ICD10:O35.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.0) Matern~m4fm\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for known or suspected fetal abnormality and damage \\ Maternal care for fetal hydrocephalus"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\	(O35.0) Matern~m4fm
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.0) Matern~m4fm\\	Maternal care for fetal spina bifida	Y	FA 	\N	ICD10:O35.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.0) Matern~m4fm\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for known or suspected fetal abnormality and damage \\ Maternal care for fetal spina bifida"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\	(O35.0) Matern~m4fm
3	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O76) Abnormal~z91a\\	Fetal heart rate irregularity complicating labor and delivery	Y	FA 	\N	ICD10:O76	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O76) Abnormal~z91a\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Fetal heart rate irregularity complicating labor and delivery"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\	(O76) Abnormal~z91a
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.4) Matern~26wa\\	Maternal care for intrauterine death	N	FA 	\N	ICD10:O36.4	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.4) Matern~26wa\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for other fetal problems \\ Maternal care for intrauterine death"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\	(O36.4) Matern~26wa
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.4) Matern~26wa\\	Maternal care for intrauterine fetal death after completion of 20 weeks of gestation	Y	FA 	\N	ICD10:O36.4	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.4) Matern~26wa\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for other fetal problems \\ Maternal care for intrauterine fetal death after completion of 20 weeks of gestation"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\	(O36.4) Matern~26wa
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.4) Matern~26wa\\	Maternal care for intrauterine fetal death nos	Y	FA 	\N	ICD10:O36.4	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.4) Matern~26wa\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for other fetal problems \\ Maternal care for intrauterine fetal death nos"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\	(O36.4) Matern~26wa
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.4) Matern~26wa\\	Maternal care for late fetal death	Y	FA 	\N	ICD10:O36.4	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.4) Matern~26wa\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for other fetal problems \\ Maternal care for late fetal death"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\	(O36.4) Matern~26wa
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.4) Matern~26wa\\	Maternal care for missed delivery	Y	FA 	\N	ICD10:O36.4	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.4) Matern~26wa\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for other fetal problems \\ Maternal care for missed delivery"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\	(O36.4) Matern~26wa
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.1) Matern~htw9\\	Maternal care for other isoimmunization	N	FA 	\N	ICD10:O36.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.1) Matern~htw9\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for other fetal problems \\ Maternal care for other isoimmunization"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\	(O36.1) Matern~htw9
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.9) Matern~5lh8\\	"Maternal care for (suspected) fetal abnormality and damage, unspecified"	N	FA 	\N	ICD10:O35.9	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.9) Matern~5lh8\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for known or suspected fetal abnormality and damage \\ Maternal care for (suspected) fetal abnormality and damage, unspecified"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\	(O35.9) Matern~5lh8
3	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O76) Abnormal~z91a\\	Fetal tachycardia complicating labor and delivery	Y	FA 	\N	ICD10:O76	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O76) Abnormal~z91a\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Fetal tachycardia complicating labor and delivery"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\	(O76) Abnormal~z91a
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.1) Matern~htw9\\	Maternal care for abo isoimmunization	Y	FA 	\N	ICD10:O36.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.1) Matern~htw9\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for other fetal problems \\ Maternal care for abo isoimmunization"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\	(O36.1) Matern~htw9
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\(O33.7) Matern~yjn4\\	Maternal care for disproportion due to other fetal deformities	N	FA 	\N	ICD10:O33.7	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\(O33.7) Matern~yjn4\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for disproportion \\ Maternal care for disproportion due to other fetal deformities"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\	(O33.7) Matern~yjn4
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\(O33.7) Matern~yjn4\\	Maternal care for disproportion due to fetal ascites	Y	FA 	\N	ICD10:O33.7	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\(O33.7) Matern~yjn4\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for disproportion \\ Maternal care for disproportion due to fetal ascites"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\	(O33.7) Matern~yjn4
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\(O33.7) Matern~yjn4\\	Maternal care for disproportion due to fetal hydrops	Y	FA 	\N	ICD10:O33.7	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\(O33.7) Matern~yjn4\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for disproportion \\ Maternal care for disproportion due to fetal hydrops"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\	(O33.7) Matern~yjn4
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\(O33.7) Matern~yjn4\\	Maternal care for disproportion due to fetal meningomyelocele	Y	FA 	\N	ICD10:O33.7	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\(O33.7) Matern~yjn4\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for disproportion \\ Maternal care for disproportion due to fetal meningomyelocele"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\	(O33.7) Matern~yjn4
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.8) Matern~bkof\\	Maternal care for other specified fetal problems	N	FA 	\N	ICD10:O36.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.8) Matern~bkof\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for other fetal problems \\ Maternal care for other specified fetal problems"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\	(O36.8) Matern~bkof
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O32) Maternal~2pdg\\(O32.3) Matern~axtu\\	"Maternal care for face, brow and chin presentation"	N	FA 	\N	ICD10:O32.3	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O32) Maternal~2pdg\\(O32.3) Matern~axtu\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for malpresentation of fetus \\ Maternal care for face, brow and chin presentation"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O32) Maternal~2pdg\\	(O32.3) Matern~axtu
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\(O33.7) Matern~yjn4\\	Maternal care for disproportion due to fetal sacral teratoma	Y	FA 	\N	ICD10:O33.7	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\(O33.7) Matern~yjn4\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for disproportion \\ Maternal care for disproportion due to fetal sacral teratoma"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\	(O33.7) Matern~yjn4
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\(O33.7) Matern~yjn4\\	Maternal care for disproportion due to fetal tumor	Y	FA 	\N	ICD10:O33.7	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\(O33.7) Matern~yjn4\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for disproportion \\ Maternal care for disproportion due to fetal tumor"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\	(O33.7) Matern~yjn4
